[name, -5, -5] => name, -6, -5 
[Backstage passes to a TAFKAL80ETC concert, 28, -4] => Backstage passes to a TAFKAL80ETC concert, -5, 0 
[Backstage passes to a TAFKAL80ETC concert, 28, -3] => Backstage passes to a TAFKAL80ETC concert, -4, 0 
[Backstage passes to a TAFKAL80ETC concert, 28, -2] => Backstage passes to a TAFKAL80ETC concert, -3, 0 
[Backstage passes to a TAFKAL80ETC concert, 28, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 28, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 28, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 31 
[Backstage passes to a TAFKAL80ETC concert, 28, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 31 
[Backstage passes to a TAFKAL80ETC concert, 28, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 31 
[Backstage passes to a TAFKAL80ETC concert, 28, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 31 
[Backstage passes to a TAFKAL80ETC concert, 28, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 31 
[Backstage passes to a TAFKAL80ETC concert, 28, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 30 
[Backstage passes to a TAFKAL80ETC concert, 28, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 30 
[Backstage passes to a TAFKAL80ETC concert, 28, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 30 
[Backstage passes to a TAFKAL80ETC concert, 28, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 30 
[Backstage passes to a TAFKAL80ETC concert, 28, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 30 
[Backstage passes to a TAFKAL80ETC concert, 28, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 29 
[Backstage passes to a TAFKAL80ETC concert, 28, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 29 
[Backstage passes to a TAFKAL80ETC concert, 28, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 29 
[Backstage passes to a TAFKAL80ETC concert, 28, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 29 
[Backstage passes to a TAFKAL80ETC concert, 28, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 29 
[Backstage passes to a TAFKAL80ETC concert, 29, -5] => Backstage passes to a TAFKAL80ETC concert, -6, 0 
[Backstage passes to a TAFKAL80ETC concert, 29, -4] => Backstage passes to a TAFKAL80ETC concert, -5, 0 
[Backstage passes to a TAFKAL80ETC concert, 29, -3] => Backstage passes to a TAFKAL80ETC concert, -4, 0 
[Backstage passes to a TAFKAL80ETC concert, 29, -2] => Backstage passes to a TAFKAL80ETC concert, -3, 0 
[Backstage passes to a TAFKAL80ETC concert, 29, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 29, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 29, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 32 
[Backstage passes to a TAFKAL80ETC concert, 29, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 32 
[Backstage passes to a TAFKAL80ETC concert, 29, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 32 
[Backstage passes to a TAFKAL80ETC concert, 29, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 32 
[Backstage passes to a TAFKAL80ETC concert, 29, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 32 
[Backstage passes to a TAFKAL80ETC concert, 29, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 31 
[Backstage passes to a TAFKAL80ETC concert, 29, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 31 
[Backstage passes to a TAFKAL80ETC concert, 29, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 31 
[Backstage passes to a TAFKAL80ETC concert, 29, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 31 
[Backstage passes to a TAFKAL80ETC concert, 29, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 31 
[Backstage passes to a TAFKAL80ETC concert, 29, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 30 
[Backstage passes to a TAFKAL80ETC concert, 29, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 30 
[Backstage passes to a TAFKAL80ETC concert, 29, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 30 
[Backstage passes to a TAFKAL80ETC concert, 29, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 30 
[Backstage passes to a TAFKAL80ETC concert, 29, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 30 
[Backstage passes to a TAFKAL80ETC concert, 30, -5] => Backstage passes to a TAFKAL80ETC concert, -6, 0 
[Backstage passes to a TAFKAL80ETC concert, 30, -4] => Backstage passes to a TAFKAL80ETC concert, -5, 0 
[Backstage passes to a TAFKAL80ETC concert, 30, -3] => Backstage passes to a TAFKAL80ETC concert, -4, 0 
[Backstage passes to a TAFKAL80ETC concert, 30, -2] => Backstage passes to a TAFKAL80ETC concert, -3, 0 
[Backstage passes to a TAFKAL80ETC concert, 30, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 30, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 30, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 33 
[Backstage passes to a TAFKAL80ETC concert, 30, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 33 
[Backstage passes to a TAFKAL80ETC concert, 30, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 33 
[Backstage passes to a TAFKAL80ETC concert, 30, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 33 
[Backstage passes to a TAFKAL80ETC concert, 30, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 33 
[Backstage passes to a TAFKAL80ETC concert, 30, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 32 
[Backstage passes to a TAFKAL80ETC concert, 30, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 32 
[Backstage passes to a TAFKAL80ETC concert, 30, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 32 
[Backstage passes to a TAFKAL80ETC concert, 30, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 32 
[Backstage passes to a TAFKAL80ETC concert, 30, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 32 
[Backstage passes to a TAFKAL80ETC concert, 30, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 31 
[Backstage passes to a TAFKAL80ETC concert, 30, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 31 
[Backstage passes to a TAFKAL80ETC concert, 30, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 31 
[Backstage passes to a TAFKAL80ETC concert, 30, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 31 
[Backstage passes to a TAFKAL80ETC concert, 30, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 31 
[Backstage passes to a TAFKAL80ETC concert, 31, -5] => Backstage passes to a TAFKAL80ETC concert, -6, 0 
[Backstage passes to a TAFKAL80ETC concert, 31, -4] => Backstage passes to a TAFKAL80ETC concert, -5, 0 
[Backstage passes to a TAFKAL80ETC concert, 31, -3] => Backstage passes to a TAFKAL80ETC concert, -4, 0 
[Backstage passes to a TAFKAL80ETC concert, 31, -2] => Backstage passes to a TAFKAL80ETC concert, -3, 0 
[Backstage passes to a TAFKAL80ETC concert, 31, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 31, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 31, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 34 
[Backstage passes to a TAFKAL80ETC concert, 31, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 34 
[Backstage passes to a TAFKAL80ETC concert, 31, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 34 
[Backstage passes to a TAFKAL80ETC concert, 31, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 34 
[Backstage passes to a TAFKAL80ETC concert, 31, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 34 
[Backstage passes to a TAFKAL80ETC concert, 31, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 33 
[Backstage passes to a TAFKAL80ETC concert, 31, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 33 
[Backstage passes to a TAFKAL80ETC concert, 31, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 33 
[Backstage passes to a TAFKAL80ETC concert, 31, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 33 
[Backstage passes to a TAFKAL80ETC concert, 31, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 33 
[Backstage passes to a TAFKAL80ETC concert, 31, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 32 
[Backstage passes to a TAFKAL80ETC concert, 31, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 32 
[Backstage passes to a TAFKAL80ETC concert, 31, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 32 
[Backstage passes to a TAFKAL80ETC concert, 31, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 32 
[Backstage passes to a TAFKAL80ETC concert, 31, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 32 
[Backstage passes to a TAFKAL80ETC concert, 32, -5] => Backstage passes to a TAFKAL80ETC concert, -6, 0 
[Backstage passes to a TAFKAL80ETC concert, 32, -4] => Backstage passes to a TAFKAL80ETC concert, -5, 0 
[Backstage passes to a TAFKAL80ETC concert, 32, -3] => Backstage passes to a TAFKAL80ETC concert, -4, 0 
[Backstage passes to a TAFKAL80ETC concert, 32, -2] => Backstage passes to a TAFKAL80ETC concert, -3, 0 
[Backstage passes to a TAFKAL80ETC concert, 32, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 32, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 32, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 35 
[Backstage passes to a TAFKAL80ETC concert, 32, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 35 
[Backstage passes to a TAFKAL80ETC concert, 32, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 35 
[Backstage passes to a TAFKAL80ETC concert, 32, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 35 
[Backstage passes to a TAFKAL80ETC concert, 32, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 35 
[Backstage passes to a TAFKAL80ETC concert, 32, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 34 
[Backstage passes to a TAFKAL80ETC concert, 32, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 34 
[Backstage passes to a TAFKAL80ETC concert, 32, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 34 
[Backstage passes to a TAFKAL80ETC concert, 32, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 34 
[Backstage passes to a TAFKAL80ETC concert, 32, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 34 
[Backstage passes to a TAFKAL80ETC concert, 32, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 33 
[Backstage passes to a TAFKAL80ETC concert, 32, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 33 
[Backstage passes to a TAFKAL80ETC concert, 32, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 33 
[Backstage passes to a TAFKAL80ETC concert, 32, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 33 
[Backstage passes to a TAFKAL80ETC concert, 32, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 33 
[Backstage passes to a TAFKAL80ETC concert, 33, -5] => Backstage passes to a TAFKAL80ETC concert, -6, 0 
[Backstage passes to a TAFKAL80ETC concert, 33, -4] => Backstage passes to a TAFKAL80ETC concert, -5, 0 
[Backstage passes to a TAFKAL80ETC concert, 33, -3] => Backstage passes to a TAFKAL80ETC concert, -4, 0 
[Backstage passes to a TAFKAL80ETC concert, 33, -2] => Backstage passes to a TAFKAL80ETC concert, -3, 0 
[Backstage passes to a TAFKAL80ETC concert, 33, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 33, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 33, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 36 
[Backstage passes to a TAFKAL80ETC concert, 33, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 36 
[Backstage passes to a TAFKAL80ETC concert, 33, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 36 
[Backstage passes to a TAFKAL80ETC concert, 33, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 36 
[Backstage passes to a TAFKAL80ETC concert, 33, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 36 
[Backstage passes to a TAFKAL80ETC concert, 33, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 35 
[Backstage passes to a TAFKAL80ETC concert, 33, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 35 
[Backstage passes to a TAFKAL80ETC concert, 33, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 35 
[Backstage passes to a TAFKAL80ETC concert, 33, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 35 
[Backstage passes to a TAFKAL80ETC concert, 33, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 35 
[Backstage passes to a TAFKAL80ETC concert, 33, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 34 
[Backstage passes to a TAFKAL80ETC concert, 33, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 34 
[Backstage passes to a TAFKAL80ETC concert, 33, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 34 
[Backstage passes to a TAFKAL80ETC concert, 33, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 34 
[Backstage passes to a TAFKAL80ETC concert, 33, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 34 
[Backstage passes to a TAFKAL80ETC concert, 34, -5] => Backstage passes to a TAFKAL80ETC concert, -6, 0 
[Backstage passes to a TAFKAL80ETC concert, 34, -4] => Backstage passes to a TAFKAL80ETC concert, -5, 0 
[Backstage passes to a TAFKAL80ETC concert, 34, -3] => Backstage passes to a TAFKAL80ETC concert, -4, 0 
[Backstage passes to a TAFKAL80ETC concert, 34, -2] => Backstage passes to a TAFKAL80ETC concert, -3, 0 
[Backstage passes to a TAFKAL80ETC concert, 34, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 34, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 34, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 37 
[Backstage passes to a TAFKAL80ETC concert, 34, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 37 
[Backstage passes to a TAFKAL80ETC concert, 34, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 37 
[Backstage passes to a TAFKAL80ETC concert, 34, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 37 
[Backstage passes to a TAFKAL80ETC concert, 34, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 37 
[Backstage passes to a TAFKAL80ETC concert, 34, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 36 
[Backstage passes to a TAFKAL80ETC concert, 34, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 36 
[Backstage passes to a TAFKAL80ETC concert, 34, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 36 
[Backstage passes to a TAFKAL80ETC concert, 34, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 36 
[Backstage passes to a TAFKAL80ETC concert, 34, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 36 
[Backstage passes to a TAFKAL80ETC concert, 34, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 35 
[Backstage passes to a TAFKAL80ETC concert, 34, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 35 
[Backstage passes to a TAFKAL80ETC concert, 34, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 35 
[Backstage passes to a TAFKAL80ETC concert, 34, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 35 
[Backstage passes to a TAFKAL80ETC concert, 34, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 35 
[Backstage passes to a TAFKAL80ETC concert, 35, -5] => Backstage passes to a TAFKAL80ETC concert, -6, 0 
[Backstage passes to a TAFKAL80ETC concert, 35, -4] => Backstage passes to a TAFKAL80ETC concert, -5, 0 
[Backstage passes to a TAFKAL80ETC concert, 35, -3] => Backstage passes to a TAFKAL80ETC concert, -4, 0 
[Backstage passes to a TAFKAL80ETC concert, 35, -2] => Backstage passes to a TAFKAL80ETC concert, -3, 0 
[Backstage passes to a TAFKAL80ETC concert, 35, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 35, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 35, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 38 
[Backstage passes to a TAFKAL80ETC concert, 35, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 38 
[Backstage passes to a TAFKAL80ETC concert, 35, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 38 
[Backstage passes to a TAFKAL80ETC concert, 35, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 38 
[Backstage passes to a TAFKAL80ETC concert, 35, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 38 
[Backstage passes to a TAFKAL80ETC concert, 35, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 37 
[Backstage passes to a TAFKAL80ETC concert, 35, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 37 
[Backstage passes to a TAFKAL80ETC concert, 35, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 37 
[Backstage passes to a TAFKAL80ETC concert, 35, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 37 
[Backstage passes to a TAFKAL80ETC concert, 35, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 37 
[Backstage passes to a TAFKAL80ETC concert, 35, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 36 
[Backstage passes to a TAFKAL80ETC concert, 35, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 36 
[Backstage passes to a TAFKAL80ETC concert, 35, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 36 
[Backstage passes to a TAFKAL80ETC concert, 35, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 36 
[Backstage passes to a TAFKAL80ETC concert, 35, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 36 
[Backstage passes to a TAFKAL80ETC concert, 36, -5] => Backstage passes to a TAFKAL80ETC concert, -6, 0 
[Backstage passes to a TAFKAL80ETC concert, 36, -4] => Backstage passes to a TAFKAL80ETC concert, -5, 0 
[Backstage passes to a TAFKAL80ETC concert, 36, -3] => Backstage passes to a TAFKAL80ETC concert, -4, 0 
[Backstage passes to a TAFKAL80ETC concert, 36, -2] => Backstage passes to a TAFKAL80ETC concert, -3, 0 
[Backstage passes to a TAFKAL80ETC concert, 36, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 36, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 36, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 39 
[Backstage passes to a TAFKAL80ETC concert, 36, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 39 
[Backstage passes to a TAFKAL80ETC concert, 36, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 39 
[Backstage passes to a TAFKAL80ETC concert, 36, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 39 
[Backstage passes to a TAFKAL80ETC concert, 36, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 39 
[Backstage passes to a TAFKAL80ETC concert, 36, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 38 
[Backstage passes to a TAFKAL80ETC concert, 36, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 38 
[Backstage passes to a TAFKAL80ETC concert, 36, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 38 
[Backstage passes to a TAFKAL80ETC concert, 36, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 38 
[Backstage passes to a TAFKAL80ETC concert, 36, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 38 
[Backstage passes to a TAFKAL80ETC concert, 36, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 37 
[Backstage passes to a TAFKAL80ETC concert, 36, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 37 
